input,expectedStatus,expectedMessage,notes
ecd70bd54fee9eb317201025b8f57b10cbd087c48581d0ebcf7d117ee5f059500a05e4aa3c437422dc5578678e4094d11c65d60caa64f326a0c361b0271b1d73c153a09b24a9bca72357cc6f98739d84368fb66df80916a780834337a27965e98e45cef4e95a21bfa5349c2885b4412ec586cfeef6b1d1f1c2dfdb1460e49be081de5e55cd3518f1d8d68638fbd4ae6bc2738bfe7b3eeef2a20f16586144205c,0,,valid signature 10
4eb31a670e60824ac1940daf94c90535c82a316f24ab5af00cddbd1f1d15e59077f0d6459e6e17fa1df18b4d6ee3496af45c07d98bfbcaaed3cedc18dabcbab531e45014dc7eba882c88bb65b79f4e117c031a2e987fc07417e0d5a2a067976474e53cbad6cdb385969dff5d48fe2603351dbc81133a09aef7e0e4e2444cea79d1237dda1842bc28da27526b63c38bdae9a853ea9e1f3e8058169315453d8f6d,0,,valid signature 11
19d6b4e6e586cc5c52b93e5da86f2f5957db70bfeba99a1564b63417277325ecb7b223695b73dcf364b69375a49558502376d34dde951768db5428111be04325ed82bd07a32a2d4174dd89f042f97056edfed42973bf759d0b8c34eeb227be17b31a6b4f74c98e264fe6727e760f80fe45774be7dcfd342732d83e08899fe353bd174bfb9137d05b52e7ec549b1e4ad82ab920ae80f4198b3e552da85ebe758f,0,,valid signature 12
e2acdf0dc2e202122601e66ec267b86c5df2bff451fe165cbe4a8fc5bceb95213271346f050f59221c8207a8a7f104e8e2d6d0ef60a0da94ebfe644c80a94d707d897f20d756a153b7d3fe273dd26b19340c2ef4b391cbef16d82660eb71fdac2ca6dbfeed75329b1207b165bbd0ba01182abdf94e67f2d11e89ffbdc1a141930afbb45f86cd3ed1b1b7130873b150b9017d8e86b04b387aa8454fe69c309154,0,,valid signature 13
0a1ae89c30cc4eb82a9f3757047c25e0ab3cc0357690ce5a5c70947dba14ab92702bb641b5bfa99ac727803cfa24341281c418743109071bfd5a0216d4bf8624e64d0d60c0470ea904bc2c1988b5b24b7dea2d7fb9dec8ecaead7a52aae8ae88f0398c290db002b84b9dfb3319ad9b2a9fba4e4e41f673218c3e12f3cc7a18a97a93a152356a0a0137bb5938033482ba943ab8a0071c12b217e4fe6a165e686b,0,,valid signature 14
fa6b3ff37a55acaa4b1686b5619b82f4eb6849978f0e640a5d3061f9a603056e567ab2821b3699f8995bdbfc59bbd33a6a28bf1e95bac810dad966e89e208b7611a69ab92d8faccea126436cf9d205d2356f87660e51f17f8e6871dd0996190aeda3eb7e1b897789990c456617330a7fefbf0daeb2b28d8c938bcef453d6a2d69879688720e91a575a6c4e3dce1adec882c3663603283e532568a56f726cf744,0,,valid signature 15
0005b0927bc24854008baf1f8993d542856f7a3933f00af786baa26e348c350582841f17935c15149c8e6debb4b1d0ff0554cf17d7afdf7bbb0a22658b6d7f782783ab6017412af7f369ef2c7de6bd846721e1bfcb3edf1c859d48bdebdb26171ce1e5605f2bda7ad798e81ef149c030da044cd46ee9b7a52f901b685db8dd8fcdc4a733d28b9ab23b36039926e486b1111ed0bf87bfbc5e00d5468e81aa381b,0,,valid signature 16
01a0f6d32935170f203ec59e100f216869aaff6444e28ea2fa08bf18c8e926e6664c27c78d69a3864be7ea8ec44c8b676649ff1483c9fe1a7b45f7a164c0bd7b4059c38a02536674b63a82c318fc63c950ea8510d611b4112a9e7028e3cc8edab9032b1704a28245de12641789746cf7efe7b598d0ab43aed58f88a841ee56cd3ce904c9d0da2b35d0f61c33cd51daab9ecfcc2667c9a43b38537015187beb83,0,,valid signature 17
382cc0c32f2f72407f29a1f35432c25cfca2142cde8d7bd9f86db49708983c6155d0dce54a9dbfeec01fdc3ada5f22cb633067a899080d923ea2f9f574efab51cfbf1c624f671eeeb8de8d1e91ddf5be6efae702d3dc58f8fe88e00ab5661a8ddb415288e420fbef490e775cc637bdefefc6a95e6e03ee2b9f0cd86293633575162a9acf8f151c6b9e0f9133d62ea3e1e217b7674910321135d75611538cb45d,0,,valid signature 18
6862d5b08184f9b0b6c8eb2c1cbefe755d3f770fe0f0950a3a38bbe23bca4325e75d42698fabffe5571eee359b68ed68d8d60de1192691cd040cbada81b55f0a1ffd7784f04dafb4aca6ee84789bd5dac592276a13719d068661287c4fe004341274f245e7f6cf086f3760899ce111735661a7e5bd28f011780ba416e5146a96c1be2f68a30b73773c9eae3a711d3bf18449bc9636d774f1e4bf3b24c00f381e,0,,valid signature 19
e9c1c93b37d2752dd2bc5a06d5a9cab2046a0fbd85ded0e4f050d105d83e22df6eff32726247b8c3667f348ee3edebece82fd9898dd9114c86600be51e67dfa67da25e2ccec267013728b3c0655679fee56d84dfb446eaa3db88db3aa06fd7efed9a8fff39aca6e01af10b166fed1955ed30065e96b7c81dfeab028404bdf29c152391210648a1dbaae263af0c4a4b953572b6a12140dde2227330649cc571da,0,,malleated but valid signature 0
8b7d4a52550444b3e3b21e79a022fb13242a2efe90f8febd7cee357980119df8c370098bbd280a267f741d9adb2adbb3f8de10d3b97c2b00eb098d8f6f9f447307b4a8e2f960626e8be4c59faf41b84edcf7591d0643e9daba24d951f435988beaefc71f22fcf4fee1d32edc0f6cb0d68540c3931689a08cbc3aff2636421c5b195ed3c000b21c90b3f9066e4f45f0098ca3510ccb5074cd0866d21a1c506602,0,,malleated but valid signature 1
2fb93155ad996904cbc7b9d1e91791f2208c406808652c45d16d38a2d6dfb15bbc1024f37688607a5ef0b293522bcc6fcd689aa942ebe1a3279f0cfde1c20febc225ff2b9cf94176a4cbc8fd61669e3e589715f8b50d1b53a135abd27b0bf109e559b99837f2d5ea00c10af1a9e27103a7c1bb56f784643cbf5e4c4191ad9e6574bccd2613f1914d1875377dd81760734a1968028222991af525c7430786f34f,0,,malleated but valid signature 2
24f3fb45980e3431316b44daa55eb9e289c134b8cee36517dbc674f019b33d3837c0a71d2cb1ebc041a5aab035509051a2da27fc6d50908d62b434b9ade1977701ddfc8c84ddf80e2ee58757d899f59b18f23f80b5a3147acd8d305341391c75f24ae6db5543e152b7ad3bca276c6bc5d762d48fbc77c527a954f10881bc4c2e6dba69c52f522e06ea498abfe4444c3ffc01a674f0a8523c1dba1bba7d433dcf,0,,malleated but valid signature 3
16cc926b07279d2bb5b3d3fb1fca9f911ea32f7513fd25f03d68daa4eab195df87d086888ce954ade6e49625d7006aa5d9700d8cd8d0eb97d3d1d335d4702bafab4294c47672d4a06bd0d68149a97d2e2024ceae6932e6296d1a856b172b5b5d52719493b5b288bd816020e38642cf6d856414892183758ea3f8ed821e23be13647892df51fa23cf7fe92089a4c5a94af37e11701de6e0ae48ec13aa37d400ee,0,,malleated but valid signature 4
0256f709c4673b73b032cd06de0b40b91924f9ac2b3db9b53205f7252e75d5e7956e1f529ab14ddc65e656c0bae8e569d4f0e00fcbef7c5cb7355ed334eee852a19d7e466b1742ba42fcfa497cd0b0555331964b47a2bb5695d24d2db6bc329c146dd0ba4bf633855b029921bd5f55b831e965c5a1f5f9d9fa3c6f020e2a90cc54cb57a31540b4e1cdb17478afafef91ca19a1a29bbdaceb29118dc27fc24ead,0,,malleated but valid signature 5
0d968980529b317459bb1c2c2f289559901212d9a296897b5a009f466b897947e8a25a0438bf9cd3562e0bed3f7deeacb9efef8e9941e2c1939f8dbd88af4871c55e873933d12bdc4cf0fd080200ed99bc95405dfba346c255b91252fee1656f17617a6c2d647bbee3e0c6409d85600e0a82e9c4103647fe9c3d335955a745befbca14ba8d4774b5f705c22ad3f7604a8614e50533a6c2a89992895448f37aa7,0,,malleated but valid signature 6
5ce6989e67aa8b8c454fa72bad75126e9fe65737de7b41213484e8b2fe8fdad0e4143af5b26342868b298691fe1dc064ad7dde57404cdcc95e49cc33f5d1e47c57e1b7c62b0074e0512572621c99481b50d2174b912d68c4909973b20e649664bb959805d3dc07b0064e1f7fcf30185ab937fe81904a7f83a6ac2be3bfd50bb1bf6ce0d7c964e5ef6cc4eaead634ecea231f7bddb6fde25ad6fd92ac966ddf0f,0,,malleated but valid signature 7
24a7ad67f5b1a7f2ebb38321240de182d3f55f3f48a6cd74c6287c8f50e618193ed85315208fc0a301f9d960d60e926fc1782e3e23dd6991e9e86b643c9b424a89ce64c9d41a79268cd364c8ec55c9ee5fd750d35be68d6fdd3b1a2119160761ea1b6ec95de0c00aa01ed7246367ceaf502b63a03acd17b577c61363217e9521c9557db9111943eb7dc6277cf1ec063d4574e02816e486f2a54f7237eee453c0,0,,malleated but valid signature 8
471d35974478e7f36544cc02f4beb9d06cc4cf1a6223ed2c963a7547006e43239676279f7fbe3874acea0b34d2f973cfa68eef8e462537c1e6b2bcca84289ceced1d0e4cdfc5a0cdd85d29a58528444273d03db6d1d200ad16a8610000d5f33a66e2d40cbbc9e30de7c0b4dd22891b4f1629ad0c8049e6cc62adb704ca9b7458283ea99fcc6d6553ae76ab7eca0e3609d4f05e1e2b0b3b8c038e3462d0f59496,0,,malleated but valid signature 9
56db7cfccba0d250c70603eab35f4c98a209f99a67949cb677bbfffbf8dfad1c4516dc2e1a797f04339a39714951b1deda192bd40d3888d0daca944628ce0d3286ed773b7118c7dab10a631d07a021a4c137a1b9aa9e2ca3faa4e81f4a89f6ca77c794f3e70e3089b7c87c1cc2e9c0e5dc696734005169b2a128bd0adc6aec8174f38e7ec036937c0f0d9e34c766f25dc1ef8f046c363e05a3f4b3e5185ebcd0,0,,malleated but valid signature 10
2e6574f6eb1ed6af2de16900c0e6521e290e44da4039801219ef831d79aeaf3855d9ef6d4245d2bab0e8fd62f461a2c077d64b9d0bddf3aac7914bb2b835821ddec39185135cfa754cc86ed393adfc37a2561eeb77818a43fe380e3d68407189dad81a35b35b60f4db37a5c3fd4404ce4ddb0822e3a7ef24a6fd206b3320036eca88afb3ba0bce6a87876953d3af5e280195830d1dc102fcf9637cf13be617ee,0,,malleated but valid signature 11
4c1ab0507a99b739ad5b406d880a18028c89ef46f10a777956c65df6ea6b10250c3c543e4effa7bc83bdad79894440847c510107595c5a138eb9e3e02e127088a9d53b5792446cca362bb1de97dc9debd669117cbe737a4b1aeeffea0f6fb6e1c8b1296d2a1763377312b9f3d6a82bc0b3be9e11ff9707d1839c2637b093e8ab7ca79aef639ab007cc2d7dec2e622e566321260ae9897890c04109a24f7cbf5d,0,,malleated but valid signature 12
48c4493bd6c64368a52bc386ec27e05eb81856be6e29c01091c583bb26ad7fc6f0dc47bb59eb6bf90feff8ba3535aeea8eaacec208eb8e09df072c2df1919c638d5bb69465df34aaf46b287d083505f6183eec0431a1c1ba4853266ac28299444bcd5438d07d2fcbd545f5c10ed3a5d9b10cab812a5a09a8b1634f0dfc51cf4dbc3c932e848e07d2e8bda3eeb2ef9ca3384086f1e6381f15e49e4ad9125b8e7b,0,,malleated but valid signature 13
7966bead7b2d7603f35a2e9a33d38c74ee12e2c1766d682d3cd54d5f9e2c2bce634de95f84c2ac609c030097a8e8de7471ddb26e30eeff82b8e544aad1ff6c0add1c319cfe1c701cd82d07df0c9dd82a3cb0f4ee7bcd8abba21ed3e97874742e74c49ad93b1da68a906af0d01607121d5f0616737824461faceec3939424e973b249b95e99eea3a5354c592dee9e18f66d18cf030f941b5bcf1036dd838eb71b,0,,malleated but valid signature 14
0f7f9a2b6c9ce9effdc31ea8fc4e228d8d38660826c36fa0ac9727d1bf6c2eb88a58153edee21c9711cc7d849e37d5abd1cea2dc9106ca0e3527326bfa748b070a7c9c7cbb5d27ce3d5cfe0c3548f6f13a2a0ea0fb740bf6105e29acfa273249dc69601fb3d44a1b77819771be72fd50663d1afd319a3852d90d3fa6b65aee0d4be379b33e6f3a58239a27265acdf1d28c004495252e7b46c8c4ba789e41263b,0,,malleated but valid signature 15
429fc57ad48c8974c0d48f5b672f4a006dc832687ecde4c45670716f4dd15df9a8d9a3ec1789d1ef300f27a33d1c4904f3e3943ab649186c21a132e3c88196952016c5bacd7eecd72c9276c8309d8c602c5f182ee69af8ac828d918d5fd4af12d79493062cb8cc51dd1fde2ecaa3d1d504ca15eba0265d3c3326c0b38497d9c60265796f1545385e42ed54fd0cfd7daf64f3f1d0f59431b1216d0439f7188fcb,0,,malleated but valid signature 16
44ee01990fd67c63696179c675a8dfe6bc24a892c0a57deb9db255d8517dc53cd591ef97b5e7b7dc9071ec238ef5336c5e7eb070ff7d7ebcd06a6d01f8cb41719b7d96951e5cc67d204fe81e0f1beb48ce63705844cb2400788af131835e2dce13400732a4d9c826e7069ab48e212101cd3f3cd0b3026a2b2fe8232c04b8edaefd96c0f04e6f5c04c2c4938a33d21d6c8e4ea6f51d9bfa788e9c492fd2fcd32d,0,,malleated but valid signature 17
5834a5a6323f7e9e12d8b31524774caebad814ac14db778fc0ba045746919118bb34ec1f2055244416bf908267692cf68dacd5c67e2bda604747aa3dffbeea90f5abb2a0e7411957cb3f126aeb9ae052fffb82057d61634cb85302290d18df5f369ea461140f7309dcf1c5a86478aafe150a08050a4059c22152f6747c6ae4c35afcda31629dc3a23e9b02ea4b001fd29d83b972dc198d1d9ec6f372e273d48a,0,,malleated but valid signature 18
b5fb1d04e5c593362f74edeaec9c1f6a5a00e38652e5ed045cb3319ed07c068a2dc673926a814917619ab4ee0f5ffcc2ca45fefc6a952374ea1e4b5d68a18972cae4cf2fda3b5b0d4095f5dac8d94af57f33ab87cc8eaf8cbd9f2c8c60be36b2638aa65493fb7a30d5a9d061d3a2ffa58c57ef5d13428cb7d6c7c3382084413967bae267acc31ba62c39159716361422f1518b700746e7c2ee00470e3a607bc9,0,,malleated but valid signature 19
,2,incorrect input size,null input case
c76d6b0d4b1b5aa6b2c3b7a3f2d98e1a3e5f7c8a9b4d6e2f1a8c7d5e9f2b8c1a00000000000000000000000000000000000000000000000000000000000000001b766e9ceb71ba6c01dcd46e0af462cd4cfa652ae5017d4555b8eeefe36e1932e266ddfdc12668db30d4ca3e8f7749432c416044f2d2b8c10bf3d4012aeffa8abfa86404a2e9ffe67d47c587ef7a97a7f456b863b4d02cfc6928973ab5b1cb39,1,signature verification failed,Zero signature R component
c76d6b0d4b1b5aa6b2c3b7a3f2d98e1a3e5f7c8a9b4d6e2f1a8c7d5e9f2b8c1a976d3a4e9d23326dc0baa9fa560b7c4e53f42864f508483a6473b6a11079b2db0000000000000000000000000000000000000000000000000000000000000000e266ddfdc12668db30d4ca3e8f7749432c416044f2d2b8c10bf3d4012aeffa8abfa86404a2e9ffe67d47c587ef7a97a7f456b863b4d02cfc6928973ab5b1cb39,1,signature verification failed,Zero signature S component
c76d6b0d4b1b5aa6b2c3b7a3f2d98e1a3e5f7c8a9b4d6e2f1a8c7d5e9f2b8c1aFFFFFFFF00000000FFFFFFFFFFFFFFFFBCE6FAADA7179E84F3B9CAC2FC6325511b766e9ceb71ba6c01dcd46e0af462cd4cfa652ae5017d4555b8eeefe36e1932e266ddfdc12668db30d4ca3e8f7749432c416044f2d2b8c10bf3d4012aeffa8abfa86404a2e9ffe67d47c587ef7a97a7f456b863b4d02cfc6928973ab5b1cb39,1,signature verification failed,Signature R equals curve order
c76d6b0d4b1b5aa6b2c3b7a3f2d98e1a3e5f7c8a9b4d6e2f1a8c7d5e9f2b8c1a976d3a4e9d23326dc0baa9fa560b7c4e53f42864f508483a6473b6a11079b2dbFFFFFFFF00000000FFFFFFFFFFFFFFFFBCE6FAADA7179E84F3B9CAC2FC632551e266ddfdc12668db30d4ca3e8f7749432c416044f2d2b8c10bf3d4012aeffa8abfa86404a2e9ffe67d47c587ef7a97a7f456b863b4d02cfc6928973ab5b1cb39,1,signature verification failed,Signature S equals curve order
c76d6b0d4b1b5aa6b2c3b7a3f2d98e1a3e5f7c8a9b4d6e2f1a8c7d5e9f2b8c1aFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF1b766e9ceb71ba6c01dcd46e0af462cd4cfa652ae5017d4555b8eeefe36e1932e266ddfdc12668db30d4ca3e8f7749432c416044f2d2b8c10bf3d4012aeffa8abfa86404a2e9ffe67d47c587ef7a97a7f456b863b4d02cfc6928973ab5b1cb39,1,signature verification failed,Signature R greater than curve order (all 0xFF)
c76d6b0d4b1b5aa6b2c3b7a3f2d98e1a3e5f7c8a9b4d6e2f1a8c7d5e9f2b8c1a976d3a4e9d23326dc0baa9fa560b7c4e53f42864f508483a6473b6a11079b2dbFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFe266ddfdc12668db30d4ca3e8f7749432c416044f2d2b8c10bf3d4012aeffa8abfa86404a2e9ffe67d47c587ef7a97a7f456b863b4d02cfc6928973ab5b1cb39,1,signature verification failed,Signature S greater than curve order (all 0xFF)
c76d6b0d4b1b5aa6b2c3b7a3f2d98e1a3e5f7c8a9b4d6e2f1a8c7d5e9f2b8c1a976d3a4e9d23326dc0baa9fa560b7c4e53f42864f508483a6473b6a11079b2db1b766e9ceb71ba6c01dcd46e0af462cd4cfa652ae5017d4555b8eeefe36e193200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,failed to parse public key point,Point at infinity (all zeros) public key
c76d6b0d4b1b5aa6b2c3b7a3f2d98e1a3e5f7c8a9b4d6e2f1a8c7d5e9f2b8c1a976d3a4e9d23326dc0baa9fa560b7c4e53f42864f508483a6473b6a11079b2db1b766e9ceb71ba6c01dcd46e0af462cd4cfa652ae5017d4555b8eeefe36e193242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242,1,failed to parse public key point,Random point not on curve (all 0x42)
0000000000000000000000000000000000000000000000000000000000000000976d3a4e9d23326dc0baa9fa560b7c4e53f42864f508483a6473b6a11079b2db1b766e9ceb71ba6c01dcd46e0af462cd4cfa652ae5017d4555b8eeefe36e1932e266ddfdc12668db30d4ca3e8f7749432c416044f2d2b8c10bf3d4012aeffa8abfa86404a2e9ffe67d47c587ef7a97a7f456b863b4d02cfc6928973ab5b1cb39,1,signature verification failed,All zero hash
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF976d3a4e9d23326dc0baa9fa560b7c4e53f42864f508483a6473b6a11079b2db1b766e9ceb71ba6c01dcd46e0af462cd4cfa652ae5017d4555b8eeefe36e1932e266ddfdc12668db30d4ca3e8f7749432c416044f2d2b8c10bf3d4012aeffa8abfa86404a2e9ffe67d47c587ef7a97a7f456b863b4d02cfc6928973ab5b1cb39,1,signature verification failed,All ones hash
FFFFFFFF00000000FFFFFFFFFFFFFFFFBCE6FAADA7179E84F3B9CAC2FC632551976d3a4e9d23326dc0baa9fa560b7c4e53f42864f508483a6473b6a11079b2db1b766e9ceb71ba6c01dcd46e0af462cd4cfa652ae5017d4555b8eeefe36e1932e266ddfdc12668db30d4ca3e8f7749432c416044f2d2b8c10bf3d4012aeffa8abfa86404a2e9ffe67d47c587ef7a97a7f456b863b4d02cfc6928973ab5b1cb39,1,signature verification failed,Hash equals curve order
c76d6b0d4b1b5aa6b2c3b7a3f2d98e1a3e5f7c8a9b4d6e2f1a8c7d5e9f2b8c1a4a76d3a4e9d23326dcbaa9fa560b7c4e53f42864f508483a6473b6a11079b2db1b766e9ceb71ba6c01dcd46e0af462cd4cfa652ae5017d4555b8eeefe36e1932e266ddfdc12668db30d4ca3e8f7749432c416044f2d2b8c10bf3d4012aeffa8abfa86404a2e9ffe67d47c587ef7a97a7f456b863b4d02cfc6928973ab5b1cb39,1,signature verification failed,R' mismatch - wrong R component
c76d6b0d4b1b5aa6b2c3b7a3f2d98e1a3e5f7c8a9b4d6e2f1a8c7d5e9f2b8c1a4976d3a4e9d23326dc0baa9fa560b7c4e53f42864f508483a6473b6a11079b2db000000000000000000000000000000000000000000000000000000000000000,2,incorrect input size,Input too short (96 bytes instead of 160)
c76d6b0d4b1b5aa6b2c3b7a3f2d98e1a3e5f7c8a9b4d6e2f1a8c7d5e9f2b8c1a4976d3a4e9d23326dc0baa9fa560b7c4e53f42864f508483a6473b6a11079b2db1b766e9ceb71ba6c01dcd46e0af462cd4cfa652ae5017d4555b8eeefe36e1932e266ddfdc12668db30d4ca3e8f7749432c416044f2d2b8c10bf3d4012aeffa8abfa86404a2e9ffe67d47c587ef7a97a7f456b863b4d02cfc6928973ab5b1cb39000000000000000000000000000000000000000000000000000000000000000,2,incorrect input size,Input too long (192 bytes instead of 160)
