input,result,status,error, notes
a410f4a9e96297ba0ca13cbc5f93d4f2d5d8624dcaa3d0564e14642ec3149e8e000000000000000000000000000000000000000000000000000000000000001c3ae05d96cfba1ab5074222702e5e413ddfd8da447dacb9b0f200125d36602c4c54891963efcb4eb7be980098dbdd9c1b0547344cb02057201d50d592483581ca,047c3d048eb6a4b7b7a2943b67be1ea4f82ec6ff70d29cfe8c55d90f6e271780058aadd88d82c594d20b60f45866ef75c2bff5a2d42d89f9a7ff6bbcc56b4b1e5a,0,,valid signature 9
bf71015635d5d455e91717e17df4103a8eaac994ac865f950e97382c7b72dae6000000000000000000000000000000000000000000000000000000000000001cc9578ccf9f0bbcc67d7dc5adc8c7ca81e3c46e727e661a24ca8b68f1a902fc9238d48de26418f532c4e1dacf0558673b6cdb12846b0f13e32c499bbed8dbee6d,04a092831b53548d8d219f6c5b6f4c6c7f56a98e3149456e7fd90ca9bd655621ed5d45dd332f296f355fd4eeae8a6dd72508a6ade705a026245896bd6621c94686,0,,valid signature 10
e921481d1fff64de289c0377f670f9d2a373781c87dbb5acc6c61adf1eda97bb000000000000000000000000000000000000000000000000000000000000001ca7ac3354c7b244005eab29cd1f113490119e5310d56c939fcc4878c4f89e43d148bfcfe690496a9b11a8ec552cb2f8a41d21f8d95e1d82054c7cdb1ebb59dfc0,04f8fd46669f4a9eee293259559ae301fb54bd8d9bba3b56454fcf38a7fb47d83abb23610f5fe2fb6414f40b2f1a7e8f634f5e99d0ba5ed4be6f099568fd336e0a,0,,valid signature 11
68c8c51727626f1f6aef722bed7b4fbc5913108e790d55e51e01a5b6c0e01cda000000000000000000000000000000000000000000000000000000000000001c26b2351671ebaf977c7e2ba1062afdada318334d1803a06903df797ea7c5124f60df40e59ca49cfdf1ae8b0b5b139c0ed7c04a4990ce71eb9383a5393686ade5,040ff254776296816c89ed8b3f675b17c06aebac209e20e53246e61af96a152957a0f35fcef3967ec6039f3b7fb7c75f769b2ee7bc30544bb3ca070ada6e794f58,0,,valid signature 12
d4c25fa7d395a84bed19401b0a1a8333c012dbe7b42448960726c1818b0bd1b2000000000000000000000000000000000000000000000000000000000000001c878142d3aafa2af2e3bb456abe91b23272bc348312afca370c657b1fa9b34ddb0ee9d3e7557f1c02382a910ff12bd2d070261d3d6ae2fc675b99d3b393681b12,0488d9e4d4a4054d943b90df926113dfb79b5b5554f829d224bcb9e9cbc3e404d603f3e7b223746153b37bb33f6c517038cab67c8573bb22eb7a8de8a867704995,0,,valid signature 13
72323d80cb3b692162d24615ff3c3ddd35b4684abfbe358d01290ff0a7216af4000000000000000000000000000000000000000000000000000000000000001c622195ab067e56582d8ec55aea4fd83abcb6f2ad704afef6267c806f1d40552313350711b399811fd7e90f7f31614c8fabd4957a5c09ac84c499953629efa5af,041551b79b59c0861ddb6964c9a87d49d37d66ccde6d7994bda39b7bfc078e546e9cab3a62dde5b876844f0348e8d37403a909d0af8f632f4c69d6f9f8b1603616,0,,valid signature 14
198b3a8ecf23c6f4d456ea338bfac327262db09cb9ab7651265c51b572bf5756000000000000000000000000000000000000000000000000000000000000001bf8053839a28eff16d1627812680cc9737b4b79d00e15b889ee08454f3c64ef133f4227a0c2dbb67299a8765f8e568a1e04e16a80ca278daac178ec332fbaec83,044ef02a80f15d9c429d944204b3d6b263d187fe11d2b3b416d919561270d49776d14915d1b895c554fa799a40ce9bdb68cd20a1903f709e6a57dc13942810f28a,0,,valid signature 15
108b3979c37b3845ce7c4469019eb29f33ecd69273d9e9e1a7c3cb8a82bc21d6000000000000000000000000000000000000000000000000000000000000001cab578a2a904b4a5d705ca04be89d078149679b71325ad74ba1e16ef221ed23101060178ffff8c5b02a7716ae52ef5f4e1964949ec60f7bf299c2bcfd59313624,04e24f8e008cb7200460a8ee6a2d09f7666ea2dde88bc0c8184657c14b1602b9ba6f4364d6a93256bbcf7e06768f8bc05a4b1379cb7ea7664ed0b278ea4b5889e1,0,,valid signature 16
409022e6ec333c27a15124d2ffb11aa9e42d47ff4b23e65639ee8ee25613b15a000000000000000000000000000000000000000000000000000000000000001b876c3611b543534527d8ecc0a8d70af09482b49867dde52ba52780e6cd6ac2bb4e8a788e6fa991da3c7a4add861a4920926bb16cae8e75c4ba1b9f1569d1249a,04fd4b5d3b3d12a03497a115240979e6fa9ff8be5fce6ffe020e819e775c0597dd66a35142463d93290daf325445e24ad777350932810ab24d0e5314fc85524df6,0,,valid signature 17
1dfbc6313e0e0ede30111dc85a5977bd18e577ce658d4e000636a7c0d2d2f413000000000000000000000000000000000000000000000000000000000000001b1da7c195fbd16596f1c31759ab8542e59f57fb04595b7aa202c123bd96f9d81a21de21ea9c74bce3851ee8ea39b592d0d98ad3305f9a557407ed22acde3c75de,043b47e327d9f18f3cc7dcb2e8b0ead2ebb5f48a19145422b04ab0539c69fca4c1a6e86884140e933ed2d791188ef33b7d38a899aa36106b0b0a98b8560d9fec82,0,,valid signature 18
47d89543e781f95ce9422d5427203040f80b4016e5fa1555f2f77a1822fd67b4000000000000000000000000000000000000000000000000000000000000001c3bc5c97ccde9df82afbe6aedad8548b2d4b702c1348ae9d45c27c80162822c3c0d1b6bee09654605a36ab4c14813a929d4bf4d6e3609c8b84dfac1143a005d21,041000e7cdfd7418de93485811d0182dfc7d7ff49a43f4cb581777118d33382866780915a7d79148471d11681227c559a84f06fd57a94b4ba6de5e4b895eeb0f88,0,,valid signature 19
bb9c3b70667fbed8121c688281bf9d6281dc857ee78abfcdb7315d9de2723a5c000000000000000000000000000000000000000000000000000000000000001b715b9e32bf4647a31b33db8fd654dbf2d79a4e98d8f73c95647023e56875e95d8427da96b4d3fa56e4c87866c1b53fd1ea7d284d82311a5b3f85b66b18d9d70d,0465e7a7ecbff10f8818b7a233565a8c0f729e3fd719c74625c2d6a863b53eb05669f82857ddbf8019f1a2901e1381fbb511581c30cf38ba187c5a4f531446d8a6,0,,malleated but valid signature 0
1e853e0d3e9cc74bbf8dbc70135c290cc9fa497d7b8c55cd5d41e285ec0556d3000000000000000000000000000000000000000000000000000000000000001b9aeea15d7eb22662a443ab0ee30b8450d7f7a23d3b7be281a5cc1cbcdc14417ad0d783acc378489d4fe93517d0bb675f1e40a24ac6f90261f5fa838dfbdc8e40,046fb4000d6e76447487fa7e2c80415d809a5632d2f4451ccda6bd549a8061e637b492c1f1b2c33002dfd38a67001d776324a178d4be4ef543cea581fba60f9657,0,,malleated but valid signature 1
190b47416498bc5fc5f120f2c9827d6d2b5c437f10ea74e3d451665efc829802000000000000000000000000000000000000000000000000000000000000001cb7e815de348b6bd1de2a03d61d78aae301d9ba9e091a616a9a03b95c7242c56fc6d44fa06bce36a50b61063743100127aa95c39c483f861b65337cb762a57eff,049503e6a7dc0e88407683342293ab5fd27e9933037de76ad02f93f3a414c386ac8aeb15cb007a5dfe0504ca014fc1b7aa065025d42ee4385bdf47344e423db258,0,,malleated but valid signature 2
341f894d01a99fe780836b2a904c7ffbe660ec04688757582098f194029e40bf000000000000000000000000000000000000000000000000000000000000001b5069a451ebe232680f1a69bbcc297658388e211ecad9df1b83419ac056bfb5a95ab33899ebf94fc722aead06e2643d4eeca5c2f739a91a424a0bb165cb654ba1,04d8f22c82d090a8fd21de89745a511723254aa866563575228c66aade320a1d24de8a7fa69be636fde9d27d3ee129854b1ad73182f23661046b6448c80d35dac7,0,,malleated but valid signature 3
1ae847a986b494f0cb0191099bca1eb50217ecadce114653411257e96603efc8000000000000000000000000000000000000000000000000000000000000001bf9271a0efeb2ed25e9cbb43b036a4c1b86ed247d9d53347db96ef402f23dfc50f42c36da0bb972ddd070773d4a9d27a5387b816f0ebf402e584c27ff14b208f0,041f2ca5cc07bbd90749ffd4f0c1a60b7b6bfdec99a05eeb3323eee11796032d43b23f3395e3acc52b7ac70e5dd30e2eedcdf8cb82f9813612e9e6c5bc997eaded,0,,malleated but valid signature 4
406ecae8478fd4d707d35e9c29394510198b1101187e3cdd6c90b178c7ff24bd000000000000000000000000000000000000000000000000000000000000001be371da70ed99f9c6c4593bcdab85b1b90b348fca3403be6da5f3a85d612a6a8903c7e3d07f0f3b20896c8101b0e6135bdbf4e704c401038d022e4c41854819f3,04a2c602503030f78d88ad8ee926bf57d1ea411c7e7bf8e2fdaf81a02ebebc4c7b3060958914d8e222d6b3bc13667222a59f9391e2a670c7236ae5ad15e5203117,0,,malleated but valid signature 5
92c8b4418f4dc7d8447368beb8f35dcb393774d50c23a7481b78a7258bc500b9000000000000000000000000000000000000000000000000000000000000001b6738f425938440206fa5380cd426a1f13bf170d132c6e13950c79a186491673e35381184c74c54d4cba9dae22714e3da98fb295cf9f0306bae9434167831af49,04099de525d8a17ed94a844bb43e86271ae928f2e8bdeab54aff8aec83666b2ebf5d5c3365526f50d257213e32c5f17718ce0098950879dcd39c7e2260335c147c,0,,malleated but valid signature 6
60d3b24be3927fecebc8e65d8bb55a17233b759b122e39c96ee1431e1dcc1cc0000000000000000000000000000000000000000000000000000000000000001b805bf306ee9da660488e2bf6b7f2f9c8875e38064432e4d16b80b78e3b6c0506dc47a4af5b2772a854079926f98ad3f57e0c56b5bc05685f799fdbdd3e96db07,0450121e6bced5b2626ab22454f6677fd5b2b4f6ac640e8fd0e7357f08134e33a049ce4d0f8fc4131cee84fa1650cf745d98e910d1dc97f2427664b77022af1e38,0,,malleated but valid signature 7
55dcf69b999d152dbee2a81971d5683371886c54959a47af6f1c1006128ad11f000000000000000000000000000000000000000000000000000000000000001bad3da3711fd792cd9c8d4d62d9cae46d2881faf416d780aff607976989d1e7d137e3f3edf037b8893f5102ea0d702f88e6cec9a05d28d879e6aa44e2670fb40b,043d54e58c6edd8ee75fe26b92a35580a369dcbb784c94e83013032a8febad113604402300d8bcafccddb55b4e9357ffc1dc6727a5601718b664ffa86ae687fb07,0,,malleated but valid signature 8
1f794b083da55bdfeabab98f27d41d6395508234f9ee26ec72bb3ffb34d1bfc0000000000000000000000000000000000000000000000000000000000000001b209b0afd920849f3154d3e4999eb312d736cdf3829c84fbf89d173e31c8897f086f496f0f19ec751a6c5c4ea1d6c93e6f32153ed37f42a2149e66f186e3f2d5c,04e3325158f69e98a8445d5f3a1338a6feaded2d92703facf280c49e9461a24a419f17418b142c45473c14553c15506c50508a99a2fc641ae9740b3c460971fb80,0,,malleated but valid signature 9
a3841dbc1d624b708381bbfc919fb152516a785204355e9aea5fa50c3d0ccdab000000000000000000000000000000000000000000000000000000000000001bab2347eefb6518ff9618f9310bc24dfcfc047600ba5a4c42b666aea7be2a223f3b43827afa72155d2e022e5ecb564c08b12f63de49575b37a968c81af7ee5e2d,04ba224134b54610c62c2860e029d5ca97abafcc68503da0dd24ffdc38c3fcfb04d70f3caee37c04b0488aef229d3f07ebfe1cd1696aa67d141fa14a048c1e0387,0,,malleated but valid signature 10
8f1eb9877746d97f1838f6de17961c10513b123b196da974c0e11b81ad58802a000000000000000000000000000000000000000000000000000000000000001be69a7c33203cd1b59c484576a68d92961c39d28cb12ca440e4348f8ba5a449b2911b8509b939486e631c7d53567a568799ecef6c77a6cd2856a8084346f67de3,0435e8bedf52b1e5804c43ceb1b3c8c430d52c1e9905696d8412c4335d504ced27c28c7023afb2e4a1c492db908a4a77e91f488776ca844ba535384bcde8725899,0,,malleated but valid signature 11
fc21dcc4785c87d3df0348a691feb3a994c02642359b3d89a0781c2bef6d9df0000000000000000000000000000000000000000000000000000000000000001b85b0fbd6417bf7fdd0ed0a21a90a33480e35f9203640f66d7bd956cfff6a47b635b8e4a060ad2ccbe81ae80e371f6971822e40a63682757b71dc2722c6aa8a21,0462ddc9cac91a9c9c860e91af69416efb76c8ab4f0a5de9afa958dcd7a070ab456738072fa20142cb8fc5cf30b90d7708e6fbcd60545ded0200261bfd3564dd29,0,,malleated but valid signature 12
353202a80924c7208cfd3a7bfbddd722463f8c360f28c42e3039d6a341aa681b000000000000000000000000000000000000000000000000000000000000001c8598ae3cb4ab3c9ea5c8745b380e8a4d86f16c471e261ead01aa501a472aa483369db09f12d81453ac67a19c8210544ceb58c6dbaf971ebaa6e936f9100c6787,0440b6562f48e286ee3f2dc03c8e660a8fab95e10e6ba58eaa1a82b4983b85c23389474d36ebe61feb5208f01c03072638f7dc62cd1e712081ee12a83fe0f69a78,0,,malleated but valid signature 13
058a5f268f94ad045dc61605f526c8b4ddb4d01bd843ae7ef7ddb29f0832fead000000000000000000000000000000000000000000000000000000000000001c682af04883e0037c2aa6cff6ad12af05d2f8bbdc482d4ddb7516421427a874485b12558b2debd6d1e13db4698bc4760c844e5152281aca0a90cac86434f9f373,04d748fe508ea8b6d48543fd485cb996700166cff06f83749fc613f00167ab1f57a29c32c604fd1f2569f336bd4922dc25f9ed67d50bcf51346b3cfbd91f901e07,0,,malleated but valid signature 14
f7f2c592184914e165102b302e27626ec3aa204b923c7c1bf3bd90649db4347b000000000000000000000000000000000000000000000000000000000000001c0dc4093d8f072f8217c7b76953b5d3d9a81e9dc7dbc962ee788ff28ea18ac937194ff0bf8e12dc31b7bada75ff9cb7573beafb3061a32a1579875e25d66e13b4,0401dc639b69c5547e804eb32a83b2ebeaa2300b7b2b1afd7e3856ed3255a6a090f26bc2caf011b1d3591d0b0fbd7f81f9217557187e9f0d2b587a869e62ab2cc8,0,,malleated but valid signature 15
36ede5a5b120a9f6c14fc51da722d73a33cb43490c7f335c965169a16ba2ca06000000000000000000000000000000000000000000000000000000000000001ceaf868dabb6db8cc929ee5cd0c5a0cf878e3fd3c74920098619e181a9c2474b49dd6826978ca339394b72874c341607512dfc7c4a85ef8e74bb003f83bae1710,042ae440a203091e7d6a52f8361918e5a14094f3e8d9cbf0f81260ec69d42329ab4b93c37f621e9c9ca7be05d3d4166cd0ec0b024adae4b3675d7af9e362f124da,0,,malleated but valid signature 16
e5a9f2b9742027a55c0bba5d996629758a88b9ac59816d02a7e12a039408666a000000000000000000000000000000000000000000000000000000000000001ba9b5aef2fded790752ca6411219493c03c425de86879b101aa2547ff565370ebfe98e8930508793df9389a25d70f713376521f83f23b8be1962059e2b4675fbc,04de3876dd7564a86bef5d3fb3a3556031b26cc2d9bcc4faf53060f0a2bf07078112dc6824ae460fb0218a5eadfdb3a68efcddbf4aca21ae94d73893c3db479bbd,0,,malleated but valid signature 17
1dbc230e812a98043f6a7e52e9429d0f270c27190ebf8af1628bc659016de3b9000000000000000000000000000000000000000000000000000000000000001b5ec1d3a4b03df3f91a57b3ccc88fca7c7e42f3a33caec13d9ada34f5a92b4e1bd6d5021ab910d3c8a9053e2795cbe90e6986bc4b84056d049af5eeddc23dfe22,043d051bcc29cf1599fb3dab0a634894aee3763f02d23e64f637d37fa58c1e0e7f7572a1a568b0a04087b561fc64ed5207d1ee325a0deeceeaa94da5c97ae9fa34,0,,malleated but valid signature 18
94b28ad02b91e69ac8315218fa177547ebe1ba5692fbcb35145be70d52cf623e000000000000000000000000000000000000000000000000000000000000001c48727fb89a921a2e73da0b501f2944fa2e8316c00d91810e4822be6071cb14899444d0287a614f0e0c94782e2c96ef1ce9004aecf58fa6721add5973bbc34eae,040d64265d49d974a99f938a22687ebb24caf2da532461486ebe1f9b2ab7d7f2fdc0e036ccd13226a044ca6f2a186cf8ef420fbc4b1deb9f4dad8fb2e294cbbd26,0,,malleated but valid signature 19
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,040d64265d49d974a99f938a22687ebb24caf2da532461486ebe1f9b2ab7d7f2fdc0e036ccd13226a044ca6f2a186cf8ef420fbc4b1deb9f4dad8fb2e294cbbd26,2,invalid signature length,too short input
e7719678b20553691aa5506a1e5d5ebd0899dd6c2f6fc64769038f6a7250e067000000000000000000000000000000000000000000000000000000000000001be5bfe8bfc94b62bc200c5bba8392b27873295f8bac827f7deb82539e5b66621f0000000000000000000000000000000000000000000000000000000000000000,0429f3636042bec8ba6b902ad93bca4e38ab26e9cb83e93c67a307a894ae564a2f7fe24d3036c717ef688424dfaadafad6d170e40175e8601a38fe033576ad7489,2,invalid signature s value,invalid signature s too small
e7719678b20553691aa5506a1e5d5ebd0899dd6c2f6fc64769038f6a7250e067000000000000000000000000000000000000000000000000000000000000001b000000000000000000000000000000000000000000000000000000000000000091fc211ca8ee055dd6763226d007707f0bfbc40c000a0c1ab922501b95bed03e,0429f3636042bec8ba6b902ad93bca4e38ab26e9cb83e93c67a307a894ae564a2f7fe24d3036c717ef688424dfaadafad6d170e40175e8601a38fe033576ad7489,2,invalid signature r value,invalid signature r is too small
e7719678b20553691aa5506a1e5d5ebd0899dd6c2f6fc64769038f6a7250e067000000000000000000000000000000000000000000000000000000000000001be5bfe8bfc94b62bc200c5bba8392b27873295f8bac827f7deb82539e5b66621fFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0429f3636042bec8ba6b902ad93bca4e38ab26e9cb83e93c67a307a894ae564a2f7fe24d3036c717ef688424dfaadafad6d170e40175e8601a38fe033576ad7489,2,invalid signature s value,invalid signature s too big
e7719678b20553691aa5506a1e5d5ebd0899dd6c2f6fc64769038f6a7250e067000000000000000000000000000000000000000000000000000000000000001bFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF91fc211ca8ee055dd6763226d007707f0bfbc40c000a0c1ab922501b95bed03e,0429f3636042bec8ba6b902ad93bca4e38ab26e9cb83e93c67a307a894ae564a2f7fe24d3036c717ef688424dfaadafad6d170e40175e8601a38fe033576ad7489,2,invalid signature r value,invalid signature r too big
e7719678b20553691aa5506a1e5d5ebd0899dd6c2f6fc64769038f6a7250e067000000000000000000000000000000000000000000000000000000000000001be5bfe8bfc94b62bc200c5bba8392b27873295f8bac827f7deb82539e5b66621fFFFFFFFF00000000FFFFFFFFFFFFFFFFBCE6FAADA7179E84F3B9CAC2FC632551,0429f3636042bec8ba6b902ad93bca4e38ab26e9cb83e93c67a307a894ae564a2f7fe24d3036c717ef688424dfaadafad6d170e40175e8601a38fe033576ad7489,2,invalid signature s value,invalid signature s is curve order
e7719678b20553691aa5506a1e5d5ebd0899dd6c2f6fc64769038f6a7250e067000000000000000000000000000000000000000000000000000000000000001bFFFFFFFF00000000FFFFFFFFFFFFFFFFBCE6FAADA7179E84F3B9CAC2FC63255191fc211ca8ee055dd6763226d007707f0bfbc40c000a0c1ab922501b95bed03e,0429f3636042bec8ba6b902ad93bca4e38ab26e9cb83e93c67a307a894ae564a2f7fe24d3036c717ef688424dfaadafad6d170e40175e8601a38fe033576ad7489,2,invalid signature r value,invalid signature r is curve order
94b28ad02b91e69ac8315218fa177547ebe1ba5692fbcb35145be70d52cf623e000000000000000000000000000000000000000000000000000000000000001d48727fb89a921a2e73da0b501f2944fa2e8316c00d91810e4822be6071cb14899444d0287a614f0e0c94782e2c96ef1ce9004aecf58fa6721add5973bbc34eae,040d64265d49d974a99f938a22687ebb24caf2da532461486ebe1f9b2ab7d7f2fdc0e036ccd13226a044ca6f2a186cf8ef420fbc4b1deb9f4dad8fb2e294cbbd26,2,invalid recovery id 2 is not 0 or 1, invalid recovery id value > 1
94b28ad02b91e69ac8315218fa177547ebe1ba5692fbcb35145be70d52cf623e000000000000000000000000000000000000000000000000000000000000001e48727fb89a921a2e73da0b501f2944fa2e8316c00d91810e4822be6071cb14899444d0287a614f0e0c94782e2c96ef1ce9004aecf58fa6721add5973bbc34eae,040d64265d49d974a99f938a22687ebb24caf2da532461486ebe1f9b2ab7d7f2fdc0e036ccd13226a044ca6f2a186cf8ef420fbc4b1deb9f4dad8fb2e294cbbd26,2,invalid recovery id 3 is not 0 or 1, invalid recovery id value > 1
