input,result,gas,notes
151f7e7b615ec8c7a63cec6dbb5489b4b43624c79f53334fef9a9375746a9b771ab44c25a1c1bf2097af7dfe35993a8143fca7cfd5f07602e298f02856405bbfeaf7dc132107772163c3fa109f825612f65271619cccb3e8d1e799b5adb10753,27fb5971880e5edab148280be72026aff62ed9bd4bc413e8209e6b1368c5ac722565c951a6ac676ed66734083f54ac555754ae39e6ab4fd46b5446e8e5b9988b,6000,
0592d6b14a75ac05d3768feb67f5782318baeca742681ab429262775c5b4c3c3135f54b0b617b3bc87fa266b25e07ecf375a4e6c995becc8a5cda88d3249f7f369f8c4578922cd6aa4d100a7ba5c610f7a082fea4979b1b3ba119be631648a04,297c9c4f7bdb8404abcb704ac01508d1f77958a32c2b799935b28f8a684098eb2c50128d58a4ae7c218e1f4699121921d0e7a4e779bba3b61fe3033467b02e44,6000,
227aa1dfd7324c29f38e162bcf8c205593c2a5c7d66eaa1862bd71b66278abdf25d5c390df9f4fbf32b7d401af3fd375cc29998dbbfabefc2ce79ec14fc5c3b322198e746bb15d469d972231912f86b48ef9ffdd260d6ec750ba2220aceb9118,2f37a5253d529cfcf8a687a8a3fdaf0d76f438c7610ffdb3b972b126d2154f9f024ee418b0f4ef8b2ea8786709ee462d867decf62b049a0bdcf8db0db3e05f7f,6000,
08dda079f967e366f0125f6092dee9a6f55781fda0dc0655d543879bcb0c5c0605e9e24028ed5f1d63b3aceb6c2590de06ac150153abcbde6212b1e9503eae7e5f308bbdb92eeaaac0c769dbe9bce04b9c29b9a1bd0980820344907267c951d9,26477eb24275882e219f49e105523c30585f883cf285a7df178412cba0434aa70a08a827ed99c099cebcba196b86a82b7f856325edf13bed7b4c53ea06072452,6000,
05f61fe71f8c26219d432c9ee9c923e1a4d9ebdf92092e44412f458d394f8fbd0227cea1c495ae3eaf9cd74dabc5d89c7bd98e64f1c84aa3bb58e0627ddaf47b6a225b83abc7d6e3f55fd6a956cd3a5fbac9a110bc285b76918ac5633733f905,1e109c9bbd4cd4b645297a1d5f1adc30c8f051f1fe11c057a99629f74ff9d0ab0ff96e1a63320bc8a18ac00bb8607de3aecc760f954825b687912efc677d58d2,6000,
284961112980ffdb843f1e355b6907fcfb4180dff2f8c1b8c69272b333a8140914ca07a1974ab2c951f6cc80d3d6737e835fc12768f4d188cc731c5f2516b9683f2d70ebb67dd08cbc9769834a7f4d515673910309d3e78ea2c299195765e00d,0873c60b5646bbf84c6392acb21eacd76509db2971cc31dccfb143d469909dfe0dd42a1e7df72887ced05cf4272afe8ebb8a35d704ef7b1339ac4173404d2a13,6000,
27ce188ba304bf278a5e9b7f1d6530e3235e3083f61057656f9abb88535a008a210ff034ffd24edc3264b2b6ec196a58280c8a57fcc379f556ba889941b649e5ee638ebea8bcdac57ae0f1234f989684009309cfe5a268f9876d8c5481a5d5b6,2e2162b587eabcda5690e021c4c974ead26e59db7f9d4013bd9d27752d7538001be8cdf5af6a0c9279e92aa65588e30c555eb45ebce7ab5dd50ad418167cd0ca,6000,
0c6cc8d1e2b66b90d845dfe4860b9b37c99dfd6b2f77956057721d5181c97ac7053c471772717e65e3ba25e74032ff5e4d2bcf1010c9f717686d83083cfc54b5c14a158be9308493c6526165b97d86bea4bd60ed5a98a4db3b946f355bcf04de,15c0475d4f145c84459ebc1f952c8b9fb73a13615d6c369989ab75975c9df6e9056b7e783f0298b4b6056e0755fcc74418400dc4f5f4b1244d5752eb4001a977,6000,
089240a5cb9073725abdeeb6331d058e34a07dc2d261dbefc2d64b382d7298ac29a2dde09151a3be54f0d53a2bd53675c8a68b711e65585065744c2447480d8782a51b5fd01000ab8b1da712683c39f84dfd28deb61c9f8da1d8b40738f1d8d1,1dc12d3d5a4bde53e4360cc5f824bd6ffd988ef1a0764e397f0ce3d944432a1824edfa479b806201b44ddc303b4a74db0b4b250138c4939d8a428668fe36b2d4,6000,
056ee0e5461f59129b9a2b8f0d4f254ea49a403205ceb565379452d2f88b98cd2c92fee2e291cdd1235d9f2141bf3751f7e24b606a241cbca7a139a7560b9a4a632df0a17d711214c61b7c8988acb94484f6d7241769874eeb5b9bde44e4952e,2e426314ceb2bdd6b8c75d1a882bd7e1ef70085f0d95a0e65a8aa8329d0180af2e38014418e094e402896bf9b08b7da122e92e0235ca15786f56b5a10141b755,6000,
2501848f66761cac0b734c70dc743d3f156ef14ee0a0fe012591797a727a9b6a14bd4703f80183285878b31e67ebeb916514aa7543948280fbcb046c4a0bc3cfb97cd23119442b551439aee6a77d4407f3b39985fe741557816368c6383277e0,2f03fcd8bdcdbded9b18dd4f4a3dbdf92831ba9e02185cb7c2642aa384bec2111bcf7b3b3354e3fda690ec14e858d2b126ee1b4d03a6ab2e8a8d3c7a8134266c,6000,
00e1a1007c207102b4ef8a7ba74b48452c555e00fd59b7b5ade3e846826ba4de0850cb08ee07e8914f31184af6c34e801ff084d987fd59ba85bcd695de1bee757a862d66a09e712f29013bd898c9cb9d2adddca0f3300f7ae1cd1d5f4813a2cc,1585d89fa29253e385e5af5a856df686dc6e85ac4a583ad80d751c2d758f4a2627612b4c04e83fa5dabbde95ea39b3697bce558ff11762cd95a49e9936a94038,6000,
2d95e33eb1cdabf718ba5dee38f5ce32dc37aa8d3a4a2d72ad2fad59d50358bf29e6773c91109aeae3be684d55b4b074feac53c2b3d35ea30675797e849146c61370f583a2caf1f05bc4ea544a8c6b3bdf5969f9b21157169d77516896275b5e,223cc32825826b046e18bdb12370ff52169438ba3271fbe89cc3abaaa58ef4b9128f69a4ea47bbce874d46efd64887df3febbfe941a1aa9a30d8ef42c0dfa8fc,6000,
278c39807edcfc0e7b1017a71f489ff6ac7886f635498686e2ef3df41192f8b90685d464c09efa304da4457e93267e36369d4257ea5cb6fcaf10a26aa8654e9186a981b9dc1ceecdf3fd48c7e0ff9c13f65e42e28e44cc42037651421f24335f,1125b20d7f83d0081e2f2d68f709b09ee5f76e534f5116fd5919d92d500a98ae036b8e9021c2c2606758cf3499de468e2953265542826db98249aac365086cdf,6000,
09e7a15a9feffb0bd794df3da2af8216d9ec4a1394cbaa0b094fef9fa3de818d052f97cdcd08dca272a180307db298b2f98508a94ab0a6124f1aef3d4af9e9706d526fe03bd030e751091e70a88bd1c5ca09d38beafac3bc4162b51e5838e2b0,1e8a2d9f54499effaae346003fb1969862623ddd8834774167c036f430f32166105c26ef4003a70e0d7200b490914d3c802984885d0d7ad8fb60bc9b96926172,6000,
1672ebbf9a223c309de515759f4d81c3e4411bbfc35a3cbf33dc76d387a8c5852d239f75de96ae29c73e449a28b058c63238e8206d052d76970940855e6bc8a73d9d9692cb05fd1f5d08b70472ffb590420ce8979c021befb8785b5620bae38e,274c6b22dcee8814ba588e8e254473d05d338825648c1b01dd67f512b04698f8053eb3086a4d6a5d721eb332c41e7ff8a06481a29b2a5d90d5f48f583bd5ff82,6000,
2db92326a7a142a4795e8c76935f2b3c4a1d5fad6e2de9c2a89e81dfb189b103053396220d2632e1b9199d180960497a7bc651af1ef42afb379ac2a8e07f677997e5328372aa436687a6032aa9298ec21870708d11a0660e3dfdb9c3f7bc1982,1922c9058c02fee316516eaff0dfd2caac45daf439379904432f9f817e4af9961cf645979a4c8ca234a1c03085b5473d2b3093632d77a3331dff3482cb851b18,6000,
2816884691f0c6f63386b28fc8eb85f49b8efe97117c46dc15ff6181c972c73a1a1d6f2af7442661d6d9db7fcdc387a2e3c00d811ee9ab6cb8ea2435abe1b6940ba3e4b2ea998a48153d9c1f6806045b859322c2951e5002c0fb48d858ad0ddf,2faf3901467e24a07fcf1101588aa0327cb3c64e80a3af0a5a1e702ee7a845e918d9d6cf756b27d9d53b6e2091e782f69c6f39d6335872910cb1b5565902f334,6000,
2a8c6cfdbaa005839ca9bd321a924a1d049e13d671f17601179b03c64ba17a442ae0c71cb36dcbb32dd09d68f7fd08faf70984795ad7bf771381cad518a280c43a665868517e6ac96ab2a5c15164b831d7087c443cd55a4893a1e2cd9beb5a84,204d23deec37c5bd8e11a705d8f5ce2ab223233f5d5b9ef07fe30a251e70b14d18998c84a7a088c745ea9d486b3327d2fab365c1f5c33befaa4a644ca1eb4ca7,6000,
28f3e4ac2b289edd15bc247077670746b9114a4610dbe62cf076c6c85b88724405c23325ad391fd425ec1b43d8cd8dabdee60390b7840afebd5b97a870a889f064ec622fa6ae0360bff76d19780221a7c054d8d9eda3d626aa4608711d40e15f,04e13a12f8e6979bcd648e3b0e8eb539972db630e8b211d22c5d655e1293a4c21fb15b5b7a99bb5405eef6301da6550ebaa38fcddfec439736c77629fdc63f57,6000,
0cf31653ab3d5c4d5a3480a4c02c1c2a392d55a67ea832a3e4c4f0871b3615452bb6bc6e42039a7fd2115d05571a6452016b4ab599088619f26e7ca382def1e53856fd41c6de451c4e96979fa4b453461d3c89553183df216456471c55b1122b,2e389d0e3c04e02340d692e2fa9f15fb954143451f87bc0a88912a58229face81749430fa3fbe8e259e8204ab27ccd476ba962d4f484948bc3af2fbfd76f5cd3,6000,
035ffd7b286b6928a9279bb244e0783969d8e443a54285ab96a3ddcae1c7adca0a6105d5e52311950905825870fd0da9331ab3b2ce03377604b13a2130a089b81d087c4266790551858b5a66c544e4dc31d98042410e7863eb8ec80729d19fbd,09d8dddaf844326ee0f93181ffb19bd22bd689dc7d0553b4962e817429b9b1731f5c4fb0997dda34a25e5d45dec2c290d72664710267ea826664be35d237669c,6000,
108d1a23aed47be7ab03d085f4727302ec1d59499ea829571a348399e1acd9412167f9bee144ee806b1d46715429409dcc5237c26241829488daa8ed7be92d83d6f21b9f5596de8c7eabf9a2157e8423f66b6a0e2e4f4161589775d1edc84a43,187fb4bae9d5d20f625f42a156dc1d17f9fc8d67128f15fb884b2ef4ef522c3a0693556124eb64e1b90ca74d2bebe22fe3306a97353817013e80c6f9a090464a,6000,
1b2ac7b620f95e1b2d1f389d4177ea9452c7db405943091eb619ae38359a6a761a883ffeb24fd35bd57cf605114447a79d1da78adc104def436ef762e44629782af290e6b7662ae4a03da5494cb35122764ea13418316d439decc59a9d3d262b,00c7b2e04547d2571d3e11e54f6bb6f8d1a5400cf72c48a450c4270f3070cf142a0042819dc25f213e08f9d8e440f523c2d27fe3707ef54d85814cbd6b08120f,6000,
073cd84b76ac74ac7b761f51d00e71afcb3a42152d7f21e50022b884b27f72021e8a9397e6ada31a6af292d89bbd8cf66388e159406a5768b967718c12e43e918610dee68954309218f363aac8b527b016c8bd0c411550a71a80dbcade521158,15d2d5dc7b251896f13664b0a7851e02c6b2b9281eef7b03c1424b3700728e8905efadba615849ed86dc0d974aad7f1f30914dbe389ddbcb17c16b9f414cd954,6000,
27162b111e42d8918b31568ff4bdc5221c4239a244540d9102c7ae7ef409bf3d0fed706523dfbc8362b5f6692f8cafb283c5271d09fabc69540bf8e1fcc3ec852d0f8601d0528d9f116e233a4df1dcca68ae5dbc9b8f5759157364b89ae80d17,08c79e637c181f1ec92cfef88e3c6a40050d1c7266f13b70e943df07abd6a3d2192b4da49e77e10ad916f8cc6897cd683a53d99b351c00fcde3f32fd7c0e8d57,6000,
249b08d5af647c129b48ab5970a4b0fc5a8e27e071bfbbd8337c3d717975d1082799b77cc0ab6efd74c6e0a904e1ab752656097365ac7b5b8926853400b438635fd9534df3724c158f07b30957a312635db0d59f3ea65c380ab7e6844cbd5d88,183f1bae99065a6b255b4c24f2f97bb7854408f917b655d0cecdcdd5654e752811ae52b7c54a88f1bf1cdad36e29c3d5e3b8f25e8e7304f5cd05aedb26a1559e,6000,
0b428fa9f5f33857766ade65c667963eaa7d47c00845e12c0659236c55e62be82bbc490789de02eb6d54f31b3816924e9e212f4f77f4bbd213e6fe1f57b3466c282bde731ef0593f634c2e3662632ef8df04ca27c7151c8c06c83b52b46e6b20,2ddc74bc586f24238673cec78d6e88f5bdc83376820de2d1dda20110d32d70c30e28e12bdd09159fbc0fe2e5dcd44b90b8da0d0dca498a9f6e6534be7f7b4e5c,6000,
2978a7156ff927cc9ae4d97a4e4d6a6955d2754cb2e1301ff7c9bd2553dd14ca2b0b044cee8cd421b86be765ab5a8f9701e98890755aa7a14674f7a1b63ef2a82ac009e47348a515aaf42bfa035203e8453b6ff6bb1a730b1a32c5683394080d,123f6a9831525ede5f6020ccda7cf0f17c24aedaccd1ee969c4e61410e99af832c52670cc5dc48a9bd4a66e6e4f5c84736e54ae33ed546aefae224525a0d4554,6000,
2ea79ed4048f055176743c0c876e089b5935ce4561399c4cc646b11a183e34d10e58bcb407934ef878e217ed315510e10134a28cab24656f40082dfea3dbd2b2910e0dad2dd34b4421124304d7f7fb839fb4e057fdb62e12a3ef685cc8ac1272,1434da22a8a39639e2213d5cfe52a88284833bf1d1b9b14df2750fdc0b7cc4e027f13b64c5f1547409b14a4cb73da21d4447b8bd955383df3879c74cd9f842e2,6000,
0e80223052fd88c831261a77e7c9d4dac8491f416f1ac3a71bdfe9bc6be06f851f5d961af6f2fff18b4617565b3cdac9d4e98addc1d07464a249533ca7c7104fade0cacf6bc300050630ea50a892f0f5b930167373a9bac3de9d035d9a200550,05e15bb786e6bdff43d2e75434e40559d3b505102913c687d7ec3551e2b569111bfe389ac8d3826569aff3c7423f51d68c8228ad943dc4c240ef25095590d09b,6000,
2115376b996a740298d6a68b4502cd4932c207860d36e37c3901f3f3b9c9e8aa287a9ed0828daf90faa9ca713afd70df2eb41ea02e4a866f1999d713e7cfbaeb61619267e9b53431a9996fcb13c3f75e6a2ee66a7daf87093c1eb7c09aa1e3fa,19ff5162d1feaa049a4720370ec8083b829c1400b8b02352efb5b684c2ceae1513104ef7e7709acb08546106720de05172980336261b1719fcb55b2551ac1b8b,6000,
1d5a9496889a09f861895269c614aea9b5f06f6aa7bb58b4a61e0b9dcd9c5ae1187943d7ddab3f2883e7ea89e68ef536070a8aaec97856c91868693d0709e77098a64a2c81e3b54289464331d50dda77c95e792238728c1871ef6f461ee5a351,18d7da7c2438963e7e89c246c5ef006eda2efb15b0dc8b08726dfcfeb698c45c02ec3cf2c95ac5eada312754e13c2e15ee1522dd38a0730ae7173cd69c2255f4,6000,
2f028d6d2895a661c0da2e290e37b405112c2237e63e07052784c267cacaf4c92c8634170145f6bb6d9fc5ba7d534a02ce04ef954e1caa6b0e6fedad1ceffac3954b7e7fb9881a258def075cfa6a5fe0c6b1dabb6b8bd0d07d7f100633d3a594,05dd77173967ab54262ed789d20fbc103cb5efc34a56c86801166839d1e1e53d1594cedbbaae8bb24c3e8b1a16e78da535587bc7c744bae8e72fe11202acc58b,6000,
0df4e819d753b881c132229bda0c97e294e4f46fd01739fac20a01ff7eae95c824f01303acb6c9786e98da7a8e9e9038759828f3dd7cac15974d6deabe9b6663a1c305e639c31dbbefa0bbb9609d08e399117bd4dd9fd7f173823527513fd367,219a37f87c89e43c34b86d43d1d0bf47299c85712a0f4feb41e0510433a6f23a1922832d6e2bf0f126697f644688b877dc58218aa1fc0d9d174c310db56b37ba,6000,
1c863edd072384277bf42a504de31540682d98734113dbfb713f374e0a12f9690482f24ff5496fce90830010782359fe294b1dbf2c87ea531a3ff8426119d0a130e29d1eb6cbedb995f27a7da217af3c09751b646031a1fd49e003b001cb2db5,237bd299ba5dc1275bb49476b3df1bedb0cf1b333093ea909917d429f502039111416d0e990a697c3eb92ecc786d2fd9199716aba591fa2cdfab24a534b8d4bd,6000,
2ec25368d90dc1e61007667b52a4338d57c0f89394b62349787dc7042ee704fa1691061890759b6c45aaee3b94513e10ee9ec6b3de19e31858a8baed060128b8e6a12bec4a64dcd7f3c72132120347fd0826345756d5ff2a9fc51d417ce1cb77,072c988b34770cab4e1c935ab310eff273e81181ab1f8747e4df5374c855c0b40382bcb18ad62d4a354899c50171482100d2abc422da3544f7d7e7e0b8d10a9e,6000,
19b3fb9aa7abcfbba37c9413ece6f5b3e900a95b8b38c67ec4f667bc35312a741bb7e598cea994163e424f947ad02eb9fa3f79751ce4416a6be60ce7930c858e23d539a2794aac760b4f5cecc79e18447979f12e9c2df00e00fb204570bfd0f2,02ec54a3f92b24b5e98e1a6241710f11f4daa4d872dbf1f82251f00b375d936114f816876da0b4b077a96d3959e7f38dceaa72b817fdbca84a49b84c04aa6318,6000,
13bfcc0b84dceca99df210f6c76206b3b60ce13c0b1f3cfbcae3c00161165c05278eec49003ddd859b34382f5f1164d9ec7c53893b1d6e5b6acc1ce2bd35c4ab0ed91b0baa60cbf36b0f87ae80f0d4e4ace48beae030f877325e42b05c4d8ae0,19383976b8cba3edf2c4c307d6c1e07846807d74d02434b5db3e62ec50b01ab815e041be9c08e83f9ff630185a4dd96a68884f192d79c5d48b16ca6342cdeb91,6000,
2dd99890393bc39ee6f8e451da2514c5cb0e09d848455ee5bdac36564ef99a5e27a08aaad026a0873a3340c5bf50cb556bcd7b1d6a788e31524921404d0a12b6267ff2b88dea2f10c00197353e17751999c3b2e600a7b4b91f114f5027c87f8e,1d930653ac5ced530e6d095b969ca9bf665728fdfc52a7012b4c36c0e66350431f21ce0559a5fe4c587d4a0274a81a4aa92e9e1cad2fee1e4d2b78032c9ed593,6000,
1020edde3bbcd35daaa21d988849727dd8a63919255c463d0f1beb72147145b11291bd8d4a312f6b0e11b89cbe5ce722a69206df479247edb6971645c9aa03c0c5e3d71f2f6929d59e8929e903fcaf64c3631bc8e9ea392d45fbdaa6b5ed47bf,2a8da873cf712e83c08f87cfea2d332be31714cee4bc2b7222232bc364fb996a2fc06d4a528752b3111339044bee364aea0041bd11bee0b934bdcda53e210ada,6000,
0ecbc40affb03afb2cb9c4a9807faa0d5392dba374ba1ddbf08ea0efed1515e90837c383096d41de63813be64fe748f58212b29e52805a72c7773248f9a4cf33db78ecb320266c02e17ad7da801a0cdf1962476e3d21a7462f99713ed2eb70ad,12071f5bd11ba980b30c1607bfb070ef9f869517adc09c8ff420489e5a8ccdfb274a4b0609cab0cf33209a3b7674ddf6c1baa8a280a27de102ac971e9545357e,6000,
1b3d84587cc3759c1aff13effe99a06b9f5cafa6cdff25faaca7a1cc1387cab4100fcbfe7df6b750d81ae835f344ca0a42a4c9a161dbf7c2c0260bd65de6da5bfda6360e62ae46185ccb5cb27bd76e08945a2a812b5784adbedd573b3f572beb,2e4c2172099e3ae2da9fb535b38e1a1748bbab0bc5afb5959b5d5b8f6c547c44187e6ad7f16a38562703c4f0bc5fc8716dda7d9ff120c5e4ce743d2b0f276fb0,6000,
0dab2a382c5f79c57547061da981daa21c390d151b75b6438d9567032478e2842a74563f62ec08f4b1f4545c193b905ba5844faa784b405ef0f62647a19217a1a8405cffefd2ac0de4670dc085054c7bb9ce403754d44052758ec4b3ff96a481,18ef1bbe7239a4a0fb844293a6d05d2f52b2469a32e8de1eb697fe37024e3ec80a5c0ebde6ba634e2eafcda3534248d0cd8cf70faa45da59dc6ef9f953c3358e,6000,
1691e921fe13d069f4408d4ca762a28799df99f9df6ce3f7655ec66764991a4b250eacea530032c22e92349798872ecc88cb9317a4d076fd74478317c9805fda13c01967bb67aa2dc73574fd965a0aa4f9a0353a4ab85f5c461436debfa1ee04,2e0bc72f85984582cf946cb983baaeb50dc8a60e3e64b9eba9303016d090fa98070c3ceec1a5b24a7ccd1d6167032356b052f951920060fdf75ec99bda2e2674,6000,
0c5d403d023f33f2dc6370e01de6cba3ce41eb31356fc7940824f89bb1315af104c231f49aefea69c732d03b6b6937556c2b97704aa30c8799ce4cf269bfdba84738ba340099d7711bc519063be084b467eebbef100d83cf319bfab74d525cde,2959c6ff6a53b5926095f57a037d68e6dd3275a1651920cc17f8dfbbc88c4cbe254f939eb04294ac3f868ad4a008ed8bc78aed4358b7f2705b1ec0f8d93997e2,6000,
238e07129ca84b397ed0954f00731d88285e4edb65c49ba095d3ce26804b51990b63ff931e891db47bb78d54cd8b3bfdefc4ee201da6ad27b9e36b64c7aa1b79f308749f1236e50f9e80d094dfaac241ed3daececd8907377cc395bcf7da6c4f,1b8aae8c940563c0dfe68da908f44326aab04ede8182b3f9fee2c03209b87c71095e309e9ea65af3a486a00a1cbf7373d8a5831ec353d19e2894f8921a9f39eb,6000,
2b7bda523446f20e240be581a67dd0a524f9212d89833d17f03b7a9cf85d05c1242ada3fca004e715ec6fade37dc448dce54727b4b4a847ddcf62379d970e551957fc837908e20daf3a773aed69d047ba3f77ed6f74791ca615470ac3d23e406,16c5d33e761b7397edc7fce04a50e49db428331bd256cc7ec193af3ef5e308831904b68287c2bd45268fb83e758c4661472c6de01a607c57b4d39d95755a6f82,6000,
0feb50077d23ec8ca3fc72f3ae4428ad86518597fac2b73286ea8f7fd70118f02cfac6dee03d6d619d6ec693a46ba5a37bf6e5afdc908173b4a6202e6bdfbd5fb9abc6123aa253e5ad1aeff3842cfaefe735269ca01111033172e9ea42c43824,2885f2a68f0d6f8dc4afd7b59f7547bfc49d8ea3a4b5883e14cc845f63d1ca0b1ba2077aa69c26c33ad3384e1d38a2f55ef01a5af13a95c8ea4fff9b2b8648c8,6000,
18469a0bc70efca377a572a4eb8ec0566d3615351372ddbd3c80b89709303ca92af0e367cb2b37a9122c0dcfb5bf9f2a266cdb77be8d1cb6390a07d69b7faf73a39345809156495726426655521aad24c97735f155c852084d4bbe67b9bca6af,20706df33544c8c1b24fd44d8f2ebc93199b3c07c20e67f7c39275538d0522731e8d3edbf6a058c98cb2bbaf02e9e71001458ab8193157bba3f74f68d77f0bd8,6000,
03120ce2810a098308851e9a8bd24adfdfed58b93441d99078a441a5d119f7f727ca7ac707113adb8c96d9971deb5d9114f06d09c6bc9ebeb08fca4b9aa8e7e9b11d6a9e6ad4b16366c0f4b8123e44432d8c6971d6c81f55f5a67d217f440a94,002e1a076800031b7399c631afc79971ea72e8eb61bb2cefce7e2211edf899b01d9e0e90554988a7acda320ab1e14583a1406bf5525a60143c5dad8618ef206d,6000,
0f570d68499dbaaa6ba8703e2c38be2b41466352fab8a9a0796d5dd2f75fc4f91f2a51c454c4c6ca15ef68bc3a7605ce1fe77b569399bec27136e4918fc25b908020e5c253d88400c88d8a0b6ee6bd5e996ccd2921de317692b257be52db0837,07e69df22ef958900db6921ef759fc96a3891c9a72d9971d26ee8317c55a400913d562dc8a4bf8e0abf458b579d7cf9e66ce2c1dcc83556e185a2521224c9e95,6000,
2b4d0121fc1761d05c9c55478bb61834e169f7b97531d66df9d13e3c0a457eb818f76f18c9e2c410c484f9f229b35ed3648084bd592a9726245f2cdd518f01f16c8fdb88c9adcbd283cfab7b95c300dae36b06426420a9f959dec63160e095f6,13c2427223439dc88cbb5a1333673f47b45de074166f693bf6c64aebdf70bee0229ac054298faa52001b0a7b683c5dd6d2e2ba9edff7587dc1bb0ea3e613629c,6000,
061d6d053d3561e2f513eddba62021098bbb61fdd2fe8bb03a18a9d18d0375f904606d333783c3e96afea1b892fc031ca71d143e110f732014a8b5864480e8a4e5d1338089f4dc4753edbae4998095a5b00315b61c800591f718d20bfca4de46,1b415f6e42c5df138d74fe22feb5b01c4ff165561e86d383bdfd4b995b3b517d1ee9f368ec8b3fb23cf2f8b5bbc231c39eccd211ea9eff5b27451311fb4fb399,6000,
26d14fcd84d591aea6900e684e74de5b439dfee616920bca8fe51817d3c799271802627c1119cb7c34b75e73f264c4b2286e9545fc484c6c58805def915911aec5a278290f72b36f9f7f5ec92938dffe97e32528d17462d511d24648118c187a,2a9b5b689d25450c6f527f52fd0d827a1a3191f535feeecd822b40e8609bd439210ec1a657118649994201678a33369a966c50e6fb3df48d8861bc6531fa9410,6000,
